,time,open,high,low,close,volume
2024-06-17T18:52:00Z,1718650320,121.59,121.59,121.52,121.56,288
2024-06-17T18:53:00Z,1718650380,121.59,121.59,121.53,121.53,163
2024-06-17T18:54:00Z,1718650440,121.56,121.57,121.53,121.57,135
2024-06-17T18:55:00Z,1718650500,121.53,121.57,121.52,121.55,714
2024-06-17T18:56:00Z,1718650560,121.55,121.57,121.55,121.55,192
2024-06-17T18:57:00Z,1718650620,121.55,121.55,121.45,121.49,2505
2024-06-17T18:58:00Z,1718650680,121.49,121.57,121.49,121.57,406
2024-06-17T18:59:00Z,1718650740,121.53,121.53,121.5,121.53,693
2024-06-17T19:00:00Z,1718650800,121.5,121.52,121.47,121.51,167
2024-06-17T19:01:00Z,1718650860,121.48,121.53,121.48,121.53,206
2024-06-17T19:02:00Z,1718650920,121.5,121.5,121.48,121.5,393
2024-06-17T19:03:00Z,1718650980,121.5,121.53,121.41,121.45,4009
2024-06-17T19:04:00Z,1718651040,121.45,121.46,121.43,121.45,466
2024-06-17T19:05:00Z,1718651100,121.45,121.45,121.41,121.45,322
2024-06-17T19:06:00Z,1718651160,121.41,121.45,121.38,121.39,2001
2024-06-17T19:07:00Z,1718651220,121.38,121.39,121.38,121.39,234
2024-06-17T19:08:00Z,1718651280,121.39,121.39,121.38,121.38,103
2024-06-17T19:09:00Z,1718651340,121.39,121.39,121.38,121.38,525
2024-06-17T19:10:00Z,1718651400,121.39,121.39,121.38,121.39,338
2024-06-17T19:11:00Z,1718651460,121.39,121.39,121.38,121.39,383
2024-06-17T19:12:00Z,1718651520,121.39,121.46,121.39,121.45,273
2024-06-17T19:13:00Z,1718651580,121.46,121.5,121.46,121.5,912
2024-06-17T19:14:00Z,1718651640,121.5,121.5,121.49,121.5,45
2024-06-17T19:15:00Z,1718651700,121.5,121.5,121.49,121.49,66
2024-06-17T19:16:00Z,1718651760,121.49,121.49,121.47,121.47,38
2024-06-17T19:17:00Z,1718651820,121.45,121.49,121.45,121.48,152
2024-06-17T19:18:00Z,1718651880,121.49,121.49,121.48,121.48,32
2024-06-17T19:19:00Z,1718651940,121.49,121.49,121.48,121.49,271
2024-06-17T19:20:00Z,1718652000,121.49,121.49,121.48,121.49,271
2024-06-17T19:21:00Z,1718652060,121.49,121.49,121.47,121.49,125
2024-06-17T19:22:00Z,1718652120,121.49,121.49,121.47,121.49,471
2024-06-17T19:23:00Z,1718652180,121.47,121.48,121.45,121.45,126
2024-06-17T19:24:00Z,1718652240,121.47,121.48,121.44,121.44,74
2024-06-17T19:25:00Z,1718652300,121.45,121.47,121.45,121.45,16
2024-06-17T19:26:00Z,1718652360,121.45,121.48,121.45,121.48,115
2024-06-17T19:27:00Z,1718652420,121.45,121.48,121.44,121.48,28
2024-06-17T19:28:00Z,1718652480,121.46,121.55,121.46,121.49,2382
2024-06-17T19:29:00Z,1718652540,121.52,121.54,121.47,121.5,208
2024-06-17T19:30:00Z,1718652600,121.51,121.51,121.5,121.51,31
2024-06-17T19:31:00Z,1718652660,121.51,121.51,121.5,121.51,18
2024-06-17T19:32:00Z,1718652720,121.51,121.53,121.5,121.52,622
2024-06-17T19:33:00Z,1718652780,121.5,121.52,121.5,121.52,140
2024-06-17T19:34:00Z,1718652840,121.54,121.54,121.52,121.52,271
2024-06-17T19:35:00Z,1718652900,121.52,121.56,121.5,121.55,1275
2024-06-17T19:36:00Z,1718652960,121.55,121.56,121.52,121.55,74
2024-06-17T19:37:00Z,1718653020,121.56,121.59,121.56,121.59,4164
2024-06-17T19:38:00Z,1718653080,121.59,121.6,121.58,121.6,385
2024-06-17T19:39:00Z,1718653140,121.6,121.64,121.6,121.63,79
2024-06-17T19:40:00Z,1718653200,121.62,121.62,121.6,121.6,39
2024-06-17T19:41:00Z,1718653260,121.62,121.62,121.53,121.6,1164
2024-06-17T19:42:00Z,1718653320,121.53,121.58,121.5,121.51,319
2024-06-17T19:43:00Z,1718653380,121.56,121.6,121.56,121.6,819
2024-06-17T19:44:00Z,1718653440,121.53,121.59,121.51,121.59,82
2024-06-17T19:45:00Z,1718653500,121.59,121.64,121.54,121.64,545
2024-06-17T19:46:00Z,1718653560,121.56,121.56,121.52,121.56,195
2024-06-17T19:47:00Z,1718653620,121.55,121.56,121.54,121.54,1731
2024-06-17T19:48:00Z,1718653680,121.55,121.55,121.47,121.54,4037
2024-06-17T19:49:00Z,1718653740,121.52,121.52,121.47,121.47,173
2024-06-17T19:50:00Z,1718653800,121.5,121.56,121.47,121.55,3110
2024-06-17T19:51:00Z,1718653860,121.55,121.56,121.54,121.56,430
2024-06-17T19:52:00Z,1718653920,121.56,121.56,121.55,121.55,8995
2024-06-17T19:53:00Z,1718653980,121.56,121.56,121.55,121.55,2736
2024-06-17T19:54:00Z,1718654040,121.56,121.56,121.55,121.55,642
2024-06-17T19:55:00Z,1718654100,121.56,121.56,121.55,121.56,63
2024-06-17T19:56:00Z,1718654160,121.56,121.56,121.55,121.55,1541
2024-06-17T19:57:00Z,1718654220,121.54,121.55,121.52,121.55,207
2024-06-17T19:58:00Z,1718654280,121.55,121.55,121.54,121.55,31
2024-06-17T19:59:00Z,1718654340,121.55,121.55,121.53,121.53,206
2024-06-17T20:00:00Z,1718654400,121.53,121.55,121.53,121.55,284
2024-06-17T20:01:00Z,1718654460,121.53,121.54,121.48,121.49,894
2024-06-17T20:02:00Z,1718654520,121.5,121.53,121.48,121.49,151
2024-06-17T20:03:00Z,1718654580,121.5,121.5,121.48,121.5,63
2024-06-17T20:04:00Z,1718654640,121.5,121.5,121.49,121.5,33
2024-06-17T20:05:00Z,1718654700,121.49,121.5,121.49,121.5,87
2024-06-17T20:06:00Z,1718654760,121.5,121.52,121.49,121.52,268
2024-06-17T20:07:00Z,1718654820,121.52,121.52,121.5,121.5,574
2024-06-17T20:08:00Z,1718654880,121.51,121.55,121.5,121.54,5139
2024-06-17T20:09:00Z,1718654940,121.55,121.56,121.52,121.56,1215
2024-06-17T20:10:00Z,1718655000,121.56,121.56,121.49,121.5,54
2024-06-17T20:11:00Z,1718655060,121.5,121.51,121.43,121.51,5187
2024-06-17T20:12:00Z,1718655120,121.51,121.51,121.46,121.46,369
2024-06-17T20:13:00Z,1718655180,121.49,121.51,121.46,121.46,643
2024-06-17T20:14:00Z,1718655240,121.45,121.49,121.45,121.49,115
2024-06-17T20:15:00Z,1718655300,121.49,121.52,121.49,121.49,180
2024-06-17T20:16:00Z,1718655360,121.5,121.52,121.5,121.5,780
2024-06-17T20:17:00Z,1718655420,121.5,121.5,121.49,121.5,114
2024-06-17T20:18:00Z,1718655480,121.5,121.5,121.44,121.47,1114
2024-06-17T20:19:00Z,1718655540,121.44,121.46,121.4,121.44,1127
2024-06-17T20:20:00Z,1718655600,121.45,121.45,121.44,121.44,98
2024-06-17T20:21:00Z,1718655660,121.45,121.45,121.44,121.45,8
2024-06-17T20:22:00Z,1718655720,121.45,121.45,121.45,121.45,359
2024-06-17T20:23:00Z,1718655780,121.46,121.49,121.45,121.49,29
2024-06-17T20:24:00Z,1718655840,121.49,121.49,121.46,121.49,57
2024-06-17T20:25:00Z,1718655900,121.49,121.53,121.49,121.53,301
2024-06-17T20:26:00Z,1718655960,121.51,121.51,121.5,121.5,184
2024-06-17T20:27:00Z,1718656020,121.51,121.53,121.5,121.53,1294
2024-06-17T20:28:00Z,1718656080,121.53,121.54,121.52,121.53,435
2024-06-17T20:29:00Z,1718656140,121.53,121.54,121.53,121.54,5
2024-06-17T20:30:00Z,1718656200,121.54,121.56,121.54,121.56,1503
2024-06-17T20:31:00Z,1718656260,121.56,121.57,121.56,121.57,4146
2024-06-17T20:32:00Z,1718656320,121.58,121.61,121.58,121.6,133
2024-06-17T20:33:00Z,1718656380,121.6,121.61,121.6,121.6,78
2024-06-17T20:34:00Z,1718656440,121.61,121.62,121.6,121.6,156
2024-06-17T20:35:00Z,1718656500,121.61,121.61,121.6,121.6,60
2024-06-17T20:36:00Z,1718656560,121.6,121.6,121.57,121.6,119
2024-06-17T20:37:00Z,1718656620,121.58,121.6,121.58,121.58,51
2024-06-17T20:38:00Z,1718656680,121.58,121.58,121.56,121.57,996
2024-06-17T20:39:00Z,1718656740,121.57,121.58,121.56,121.57,2855
2024-06-17T20:40:00Z,1718656800,121.57,121.57,121.56,121.56,260
2024-06-17T20:41:00Z,1718656860,121.56,121.56,121.54,121.55,538
2024-06-17T20:42:00Z,1718656920,121.55,121.55,121.53,121.54,717
2024-06-17T20:43:00Z,1718656980,121.53,121.54,121.53,121.54,30
2024-06-17T20:44:00Z,1718657040,121.53,121.53,121.52,121.52,449
2024-06-17T20:45:00Z,1718657100,121.52,121.53,121.52,121.52,517
2024-06-17T20:46:00Z,1718657160,121.53,121.53,121.5,121.5,1529
2024-06-17T20:47:00Z,1718657220,121.5,121.51,121.5,121.51,1035
2024-06-17T20:48:00Z,1718657280,121.51,121.52,121.5,121.52,3509
2024-06-17T20:49:00Z,1718657340,121.51,121.54,121.44,121.54,3607
2024-06-18T06:59:00Z,1718693940,121.54,121.54,121.54,121.54,1291
2024-06-18T07:00:00Z,1718694000,121.54,121.72,121.54,121.7,8940
2024-06-18T07:01:00Z,1718694060,121.7,121.79,121.66,121.78,7763
2024-06-18T07:02:00Z,1718694120,121.79,121.98,121.78,121.94,14848
2024-06-18T07:03:00Z,1718694180,121.95,121.97,121.79,121.9,10694
2024-06-18T07:04:00Z,1718694240,121.91,121.97,121.9,121.91,11932
2024-06-18T07:05:00Z,1718694300,121.91,122.4,121.91,121.93,16846
2024-06-18T07:06:00Z,1718694360,121.93,121.93,121.69,121.72,23842
2024-06-18T07:07:00Z,1718694420,121.71,121.71,121.58,121.7,6896
2024-06-18T07:08:00Z,1718694480,121.7,121.79,121.64,121.75,13179
2024-06-18T07:09:00Z,1718694540,121.76,121.8,121.64,121.67,7558
2024-06-18T07:10:00Z,1718694600,121.67,121.68,121.57,121.57,3795
2024-06-18T07:11:00Z,1718694660,121.58,121.59,121.4,121.4,11680
2024-06-18T07:12:00Z,1718694720,121.42,121.57,121.39,121.47,12948
2024-06-18T07:13:00Z,1718694780,121.47,121.59,121.47,121.58,9321
2024-06-18T07:14:00Z,1718694840,121.56,121.59,121.47,121.51,5467
2024-06-18T07:15:00Z,1718694900,121.5,121.56,121.42,121.53,8395
2024-06-18T07:16:00Z,1718694960,121.52,121.62,121.51,121.58,6150
2024-06-18T07:17:00Z,1718695020,121.57,121.57,121.33,121.41,11983
2024-06-18T07:18:00Z,1718695080,121.4,121.43,121.34,121.37,3590
2024-06-18T07:19:00Z,1718695140,121.39,121.44,121.32,121.37,4529
2024-06-18T07:20:00Z,1718695200,121.37,121.43,121.35,121.39,1971
2024-06-18T07:21:00Z,1718695260,121.4,121.41,121.35,121.36,3409
2024-06-18T07:22:00Z,1718695320,121.36,121.38,121.33,121.35,6274
2024-06-18T07:23:00Z,1718695380,121.35,121.35,121.26,121.28,11016
2024-06-18T07:24:00Z,1718695440,121.28,121.29,121.14,121.14,7007
2024-06-18T07:25:00Z,1718695500,121.14,121.21,121.12,121.2,12216
2024-06-18T07:26:00Z,1718695560,121.2,121.32,121.2,121.31,8125
2024-06-18T07:27:00Z,1718695620,121.3,121.3,121.18,121.19,2997
2024-06-18T07:28:00Z,1718695680,121.18,121.19,121.6,121.6,10496
2024-06-18T07:29:00Z,1718695740,121.7,121.7,120.91,120.91,13447
2024-06-18T07:30:00Z,1718695800,120.92,120.99,120.91,120.99,4693
2024-06-18T07:31:00Z,1718695860,120.99,121.22,120.98,121.2,11761
2024-06-18T07:32:00Z,1718695920,121.19,121.19,121.9,121.17,2855
2024-06-18T07:33:00Z,1718695980,121.17,121.29,121.16,121.26,12518
2024-06-18T07:34:00Z,1718696040,121.27,121.33,121.23,121.31,7870
2024-06-18T07:35:00Z,1718696100,121.32,121.35,121.21,121.21,3151
2024-06-18T07:36:00Z,1718696160,121.21,121.22,121.6,121.8,2911
2024-06-18T07:37:00Z,1718696220,121.9,121.16,121.8,121.15,1327
2024-06-18T07:38:00Z,1718696280,121.15,121.31,121.13,121.24,4084
2024-06-18T07:39:00Z,1718696340,121.26,121.27,121.17,121.2,1588
2024-06-18T07:40:00Z,1718696400,121.2,121.23,121.14,121.23,3396
2024-06-18T07:41:00Z,1718696460,121.22,121.31,121.22,121.28,1627
2024-06-18T07:42:00Z,1718696520,121.27,121.32,121.25,121.32,851
2024-06-18T07:43:00Z,1718696580,121.33,121.36,121.27,121.33,4750
2024-06-18T07:44:00Z,1718696640,121.33,121.36,121.3,121.32,5228
2024-06-18T07:45:00Z,1718696700,121.32,121.34,121.28,121.3,2481
2024-06-18T07:46:00Z,1718696760,121.29,121.3,121.16,121.25,2473
2024-06-18T07:47:00Z,1718696820,121.23,121.25,121.2,121.2,248
2024-06-18T07:48:00Z,1718696880,121.2,121.25,121.17,121.18,1242
2024-06-18T07:49:00Z,1718696940,121.18,121.2,121.18,121.18,535
2024-06-18T07:50:00Z,1718697000,121.18,121.21,121.18,121.2,1062
2024-06-18T07:51:00Z,1718697060,121.21,121.25,121.2,121.24,721
2024-06-18T07:52:00Z,1718697120,121.24,121.25,121.7,121.8,6349
2024-06-18T07:53:00Z,1718697180,121.8,121.15,121.3,121.12,5306
2024-06-18T07:54:00Z,1718697240,121.12,121.22,121.5,121.22,8588
2024-06-18T07:55:00Z,1718697300,121.2,121.2,121.7,121.19,5975
2024-06-18T07:56:00Z,1718697360,121.18,121.22,121.14,121.19,5824
2024-06-18T07:57:00Z,1718697420,121.19,121.19,121.8,121.9,4339
2024-06-18T07:58:00Z,1718697480,121.1,121.12,121.1,121.11,1739
2024-06-18T07:59:00Z,1718697540,121.11,121.14,121.7,121.1,4857
2024-06-18T08:00:00Z,1718697600,121.1,121.1,121.4,121.4,4199
2024-06-18T08:01:00Z,1718697660,121.5,121.5,121.3,121.3,1773
2024-06-18T08:02:00Z,1718697720,121.3,121.3,120.81,120.96,23906
2024-06-18T08:03:00Z,1718697780,120.98,120.98,120.86,120.9,4095
2024-06-18T08:04:00Z,1718697840,120.9,120.9,120.82,120.82,6151
2024-06-18T08:05:00Z,1718697900,120.85,120.85,120.82,120.83,5392
2024-06-18T08:06:00Z,1718697960,120.82,120.83,120.6,120.63,24966
2024-06-18T08:07:00Z,1718698020,120.62,120.76,120.62,120.75,8688
2024-06-18T08:08:00Z,1718698080,120.75,120.75,120.61,120.68,6739
2024-06-18T08:09:00Z,1718698140,120.67,120.77,120.64,120.77,5810
2024-06-18T08:10:00Z,1718698200,120.76,120.87,120.75,120.79,11163
2024-06-18T08:11:00Z,1718698260,120.79,120.79,120.66,120.67,3982
2024-06-18T08:12:00Z,1718698320,120.67,120.67,120.61,120.63,3530
2024-06-18T08:13:00Z,1718698380,120.63,120.63,120.5,120.5,28051
2024-06-18T08:14:00Z,1718698440,120.5,120.51,120.45,120.46,11260
2024-06-18T08:15:00Z,1718698500,120.46,120.5,120.46,120.49,4825
2024-06-18T08:16:00Z,1718698560,120.48,120.64,120.48,120.64,25139
2024-06-18T08:17:00Z,1718698620,120.64,120.75,120.63,120.7,5660
2024-06-18T08:18:00Z,1718698680,120.71,120.73,120.64,120.64,4646
2024-06-18T08:19:00Z,1718698740,120.64,120.69,120.64,120.66,2884
2024-06-18T08:20:00Z,1718698800,120.65,120.65,120.52,120.56,4946
2024-06-18T08:21:00Z,1718698860,120.59,120.61,120.53,120.53,2517
2024-06-18T08:22:00Z,1718698920,120.55,120.61,120.52,120.55,2918
2024-06-18T08:23:00Z,1718698980,120.56,120.65,120.55,120.64,5377
2024-06-18T08:24:00Z,1718699040,120.63,120.72,120.63,120.72,3344
2024-06-18T08:25:00Z,1718699100,120.72,120.96,120.72,120.9,11109
2024-06-18T08:26:00Z,1718699160,120.91,120.93,120.8,120.82,5199
2024-06-18T08:27:00Z,1718699220,120.82,120.87,120.81,120.83,4104
2024-06-18T08:28:00Z,1718699280,120.84,120.92,120.84,120.92,7048
2024-06-18T08:29:00Z,1718699340,120.93,121.1,120.92,120.93,6452
2024-06-18T08:30:00Z,1718699400,120.93,121.1,120.92,120.94,4088
2024-06-18T08:31:00Z,1718699460,120.97,121.7,120.93,121.3,7701
2024-06-18T08:32:00Z,1718699520,121.3,121.4,120.94,120.97,2270
2024-06-18T08:33:00Z,1718699580,120.96,121,120.93,121,2300
2024-06-18T08:34:00Z,1718699640,120.95,120.96,120.95,120.95,853
2024-06-18T08:35:00Z,1718699700,120.96,120.96,120.95,120.96,3235
2024-06-18T08:36:00Z,1718699760,120.96,120.96,120.8,120.83,4894
2024-06-18T08:37:00Z,1718699820,120.84,120.85,120.72,120.72,2460
2024-06-18T08:38:00Z,1718699880,120.73,120.73,120.65,120.66,1719
2024-06-18T08:39:00Z,1718699940,120.66,120.68,120.64,120.67,1764
2024-06-18T08:40:00Z,1718700000,120.67,120.68,120.65,120.66,695
2024-06-18T08:41:00Z,1718700060,120.66,120.68,120.64,120.66,3257
2024-06-18T08:42:00Z,1718700120,120.66,120.81,120.62,120.81,7386
2024-06-18T08:43:00Z,1718700180,120.8,120.81,120.75,120.81,3379
2024-06-18T08:44:00Z,1718700240,120.8,120.8,120.69,120.71,3705
2024-06-18T08:45:00Z,1718700300,120.71,120.78,120.7,120.72,575
2024-06-18T08:46:00Z,1718700360,120.7,120.73,120.67,120.72,1533
2024-06-18T08:47:00Z,1718700420,120.71,120.73,120.7,120.72,579
2024-06-18T08:48:00Z,1718700480,120.72,120.72,120.7,120.72,1192
2024-06-18T08:49:00Z,1718700540,120.72,120.74,120.69,120.74,2976
2024-06-18T08:50:00Z,1718700600,120.74,120.77,120.71,120.75,3132
2024-06-18T08:51:00Z,1718700660,120.74,120.82,120.74,120.82,1694
2024-06-18T08:52:00Z,1718700720,120.82,120.86,120.82,120.85,3144
2024-06-18T08:53:00Z,1718700780,120.85,120.85,120.77,120.78,1400
2024-06-18T08:54:00Z,1718700840,120.77,120.83,120.74,120.74,3020
2024-06-18T08:55:00Z,1718700900,120.74,120.76,120.7,120.72,2557
2024-06-18T08:56:00Z,1718700960,120.72,120.76,120.7,120.71,1980
2024-06-18T08:57:00Z,1718701020,120.73,120.73,120.7,120.7,4894
2024-06-18T08:58:00Z,1718701080,120.7,120.71,120.7,120.71,1228
2024-06-18T08:59:00Z,1718701140,120.71,120.75,120.7,120.75,699
2024-06-18T09:00:00Z,1718701200,120.74,120.76,120.71,120.75,2118
2024-06-18T09:01:00Z,1718701260,120.75,120.75,120.64,120.67,3009
2024-06-18T09:02:00Z,1718701320,120.64,120.65,120.63,120.64,1036
2024-06-18T09:03:00Z,1718701380,120.63,120.65,120.63,120.65,1969
2024-06-18T09:04:00Z,1718701440,120.65,120.65,120.6,120.63,6917
2024-06-18T09:05:00Z,1718701500,120.62,120.63,120.6,120.6,2525
2024-06-18T09:06:00Z,1718701560,120.62,120.62,120.61,120.62,1744
2024-06-18T09:07:00Z,1718701620,120.62,120.65,120.61,120.65,1204
2024-06-18T09:08:00Z,1718701680,120.65,120.66,120.52,120.55,3296
2024-06-18T09:09:00Z,1718701740,120.53,120.53,120.42,120.43,14543
2024-06-18T09:10:00Z,1718701800,120.43,120.43,120.42,120.43,6772
2024-06-18T09:11:00Z,1718701860,120.43,120.43,120.42,120.42,4660
2024-06-18T09:12:00Z,1718701920,120.43,120.5,120.42,120.49,6659
2024-06-18T09:13:00Z,1718701980,120.48,120.5,120.47,120.5,2361
2024-06-18T09:14:00Z,1718702040,120.49,120.5,120.42,120.43,3140
2024-06-18T09:15:00Z,1718702100,120.43,120.44,120.41,120.43,4870
2024-06-18T09:16:00Z,1718702160,120.43,120.44,120.39,120.4,8310
2024-06-18T09:17:00Z,1718702220,120.4,120.44,120.39,120.4,7196
2024-06-18T09:18:00Z,1718702280,120.39,120.4,120.2,120.2,30227
2024-06-18T09:19:00Z,1718702340,120.21,120.23,120.1,120.22,44573
2024-06-18T09:20:00Z,1718702400,120.23,120.32,120.22,120.31,7799
2024-06-18T09:21:00Z,1718702460,120.32,120.35,120.3,120.35,2541
2024-06-18T09:22:00Z,1718702520,120.34,120.42,120.34,120.41,2049
2024-06-18T09:23:00Z,1718702580,120.41,120.41,120.36,120.4,6540
2024-06-18T09:24:00Z,1718702640,120.4,120.41,120.37,120.41,1981
2024-06-18T09:25:00Z,1718702700,120.41,120.46,120.4,120.45,3441
2024-06-18T09:26:00Z,1718702760,120.46,120.5,120.46,120.47,1316
2024-06-18T09:27:00Z,1718702820,120.47,120.47,120.45,120.46,1435
2024-06-18T09:28:00Z,1718702880,120.46,120.46,120.42,120.42,2025
2024-06-18T09:29:00Z,1718702940,120.43,120.46,120.42,120.44,1729
2024-06-18T09:30:00Z,1718703000,120.46,120.53,120.38,120.53,11558
2024-06-18T09:31:00Z,1718703060,120.52,120.54,120.52,120.54,3406
2024-06-18T09:32:00Z,1718703120,120.53,120.55,120.5,120.53,5041
2024-06-18T09:33:00Z,1718703180,120.52,120.53,120.44,120.48,2039
2024-06-18T09:34:00Z,1718703240,120.5,120.51,120.39,120.4,1931
2024-06-18T09:35:00Z,1718703300,120.39,120.4,120.37,120.39,986
2024-06-18T09:36:00Z,1718703360,120.39,120.4,120.36,120.4,748
2024-06-18T09:37:00Z,1718703420,120.4,120.56,120.4,120.52,2848
2024-06-18T09:38:00Z,1718703480,120.51,120.56,120.46,120.46,1415
2024-06-18T09:39:00Z,1718703540,120.44,120.55,120.44,120.54,350
2024-06-18T09:40:00Z,1718703600,120.55,120.55,120.48,120.5,441
2024-06-18T09:41:00Z,1718703660,120.5,120.53,120.47,120.49,786
2024-06-18T09:42:00Z,1718703720,120.49,120.49,120.41,120.46,1697
2024-06-18T09:43:00Z,1718703780,120.47,120.47,120.38,120.43,1643
2024-06-18T09:44:00Z,1718703840,120.41,120.43,120.36,120.37,1600
2024-06-18T09:45:00Z,1718703900,120.37,120.42,120.37,120.41,1029
2024-06-18T09:46:00Z,1718703960,120.41,120.45,120.37,120.43,2826
2024-06-18T09:47:00Z,1718704020,120.44,120.46,120.39,120.46,1177
2024-06-18T09:48:00Z,1718704080,120.46,120.5,120.45,120.49,709
2024-06-18T09:49:00Z,1718704140,120.5,120.53,120.49,120.51,3101
2024-06-18T09:50:00Z,1718704200,120.5,120.5,120.38,120.44,1810
2024-06-18T09:51:00Z,1718704260,120.42,120.44,120.38,120.39,675
2024-06-18T09:52:00Z,1718704320,120.39,120.39,120.24,120.24,7411
2024-06-18T09:53:00Z,1718704380,120.25,120.31,120.24,120.29,975
2024-06-18T09:54:00Z,1718704440,120.28,120.45,120.24,120.45,3590
2024-06-18T09:55:00Z,1718704500,120.44,120.44,120.26,120.33,4397
2024-06-18T09:56:00Z,1718704560,120.34,120.34,120.24,120.27,820
2024-06-18T09:57:00Z,1718704620,120.26,120.29,120.24,120.25,2042
2024-06-18T09:58:00Z,1718704680,120.26,120.26,120.2,120.22,4526
2024-06-18T09:59:00Z,1718704740,120.22,120.22,120.14,120.15,3124
2024-06-18T10:00:00Z,1718704800,120.15,120.23,120.13,120.23,2448
2024-06-18T10:01:00Z,1718704860,120.22,120.29,120.15,120.18,3355
2024-06-18T10:02:00Z,1718704920,120.18,120.43,120.17,120.43,3615
2024-06-18T10:03:00Z,1718704980,120.42,120.43,120.33,120.4,4620
2024-06-18T10:04:00Z,1718705040,120.41,120.41,120.31,120.34,640
2024-06-18T10:05:00Z,1718705100,120.35,120.39,120.34,120.39,1839
2024-06-18T10:06:00Z,1718705160,120.38,120.42,120.27,120.37,15262
2024-06-18T10:07:00Z,1718705220,120.38,120.38,120.34,120.35,630
2024-06-18T10:08:00Z,1718705280,120.36,120.36,120.31,120.35,881
2024-06-18T10:09:00Z,1718705340,120.34,120.34,120.25,120.29,1230
2024-06-18T10:10:00Z,1718705400,120.29,120.33,120.27,120.32,3904
2024-06-18T10:11:00Z,1718705460,120.29,120.32,120.27,120.32,1330
2024-06-18T10:12:00Z,1718705520,120.32,120.32,120.31,120.32,1001
2024-06-18T10:13:00Z,1718705580,120.31,120.33,120.29,120.31,1835
2024-06-18T10:14:00Z,1718705640,120.29,120.33,120.29,120.33,1277
2024-06-18T10:15:00Z,1718705700,120.33,120.42,120.32,120.33,9344
2024-06-18T10:16:00Z,1718705760,120.34,120.55,120.34,120.51,10351
2024-06-18T10:17:00Z,1718705820,120.51,120.52,120.44,120.48,2292
2024-06-18T10:18:00Z,1718705880,120.48,120.51,120.47,120.51,3742
2024-06-18T10:19:00Z,1718705940,120.52,120.55,120.51,120.53,1074
2024-06-18T10:20:00Z,1718706000,120.54,120.54,120.4,120.44,8159
2024-06-18T10:21:00Z,1718706060,120.45,120.5,120.4,120.5,3702
2024-06-18T10:22:00Z,1718706120,120.49,120.5,120.4,120.41,4869
2024-06-18T10:23:00Z,1718706180,120.4,120.5,120.4,120.48,901
2024-06-18T10:24:00Z,1718706240,120.47,120.68,120.47,120.68,10196
2024-06-18T10:25:00Z,1718706300,120.68,120.68,120.57,120.63,2572
2024-06-18T10:26:00Z,1718706360,120.6,120.67,120.6,120.66,1425
2024-06-18T10:27:00Z,1718706420,120.66,120.66,120.59,120.63,931
2024-06-18T10:28:00Z,1718706480,120.63,120.67,120.63,120.67,1667
2024-06-18T10:29:00Z,1718706540,120.67,120.69,120.66,120.69,1536
2024-06-18T10:30:00Z,1718706600,120.68,120.77,120.68,120.76,2825
2024-06-18T10:31:00Z,1718706660,120.77,120.82,120.76,120.82,4001
2024-06-18T10:32:00Z,1718706720,120.82,120.89,120.81,120.86,5880
2024-06-18T10:33:00Z,1718706780,120.86,120.86,120.72,120.76,5891
2024-06-18T10:34:00Z,1718706840,120.76,120.82,120.72,120.76,2443
2024-06-18T10:35:00Z,1718706900,120.75,120.82,120.75,120.82,4161
2024-06-18T10:36:00Z,1718706960,120.81,120.81,120.8,120.8,1149
2024-06-18T10:37:00Z,1718707020,120.81,120.82,120.8,120.82,2945
2024-06-18T10:38:00Z,1718707080,120.82,120.88,120.82,120.85,1948
2024-06-18T10:39:00Z,1718707140,120.82,120.83,120.8,120.83,5421
2024-06-18T10:40:00Z,1718707200,120.83,121.4,120.82,121.3,16558
2024-06-18T10:41:00Z,1718707260,121.3,121.4,120.92,120.99,2598
